eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,elevation,landcover,biogeographicalRegion,captions,class_id,image_path
2022-01-02,2022.0,1.0,2.0,Deciduous woodland,DK,Tubaria furfuracea (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,furfuracea,True,Tubaria furfuracea,NE,dead wood (including bark),55.96508,10.142276,10.0,3429085322,Midtjylland,Odder,0-3429085322.JPG,2718,wood,0,15.0,12.0,continental,"The image shows three distinct fungi on the forest floor. Two of the fungi are fully visible, while the third is partially visible on the right side of the image.

The fully visible fungi on the left have a striking appearance. Their caps are a vibrant orange color, creating a bold contrast against the surrounding leaves. The caps have a flat, circular shape and appear to have a slightly textured surface, with small bumps or ridges visible on their tops.

The stems of these fungi are light brown in color and relatively thin. They extend downward from the caps, anchoring the fungi to the forest floor. The stems seem to have a smooth texture, lacking the bumps seen on the caps.

The third fungus, partially visible on the right, shows only its stem. This stem is also light brown and appears to be slightly thicker than the stems of the fully visible fungi.

The fungi are surrounded by a variety of leaves in different stages of decay. There are brown, dried leaves, as well as some green leaves, creating a rich, autumnal color palette in the image.

The composition of the image focuses closely on the fungi and the leaves immediately surrounding them, providing an intimate view of this small section of forest floor. This close-up perspective allows for a detailed examination of the fungi's unique features and their immediate environment.",2718,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3429085322.JPG
2022-01-04,2022.0,1.0,4.0,Mixed woodland (with coniferous and deciduous trees),DK,Tremella mesenterica Retz.,Fungi,Basidiomycota,Tremellomycetes,Tremellales,Tremellaceae,Tremella,mesenterica,True,Tremella mesenterica,NE,fungi,55.209815,11.471607,5.0,3429066331,Sjælland,Slagelse,0-3429066331.JPG,2629,fungi and mycetozoans,0,27.0,8.0,continental,"The image shows two distinct fungi growing on a tree branch. The larger fungus is prominently displayed in the center of the frame. It has a vibrant yellow-orange color and exhibits a unique, flower-like shape. The fungus appears to be composed of multiple overlapping layers, giving it a textured and almost three-dimensional appearance. Its surface looks slightly rough and uneven, with small protrusions visible.

The larger fungus is approximately 3-4 inches in diameter and seems to be growing directly out of the branch. Its shape is reminiscent of a cluster of small, tightly packed petals or a group of connected bubbles.

Above and to the right of the larger fungus, there's a smaller, similar-looking fungus. This one is about half the size of the main one and shares the same yellow-orange coloration. It has a similar flower-like shape, though its structure appears slightly more compact.

Both fungi have a glossy, wet-looking surface that reflects light, suggesting they might be damp or growing in a moist environment. The contrast between their bright color and the brown of the tree branch makes them stand out prominently in the image.

The fungi appear to be thriving on the branch, indicating a healthy ecosystem and suitable growing conditions. Their presence adds an interesting and eye-catching element to the otherwise ordinary tree branch.",2629,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3429066331.JPG
2022-01-09,2022.0,1.0,9.0,Forest bog,DK,Phlebia radiata Fr.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,radiata,True,Phlebia radiata,NE,dead wood (including bark),55.464107,12.160848,13.0,3429085363,Sjælland,Køge,0-3429085363.JPG,1976,wood,0,30.0,8.0,continental,"The image shows a close-up view of a single piece of fungi, likely a lichen or fungus. The main body of the fungi appears to be a large, irregularly shaped mass with a predominantly brownish coloration. This central structure has a textured surface, with small bumps and ridges visible across its entire length.

The fungi's surface is not smooth but rather has a complex, almost coral-like texture. This gives it an intricate and visually interesting appearance. The brown coloration varies in intensity across the surface, with some areas appearing darker than others.

The size of the fungi piece seems to dominate the frame, making it difficult to determine its exact dimensions. However, it appears to be a substantial growth, filling most of the visible area.

Surrounding the main body of the fungi, there are smaller, lighter-colored structures. These could be young offshoots, spores, or smaller associated fungi. They have a slightly different texture and color compared to the main body, appearing more translucent or pale in comparison.

The background of the image is not clearly visible due to the close-up nature of the shot. The focus is entirely on the detailed structure and texture of the fungi itself.

Overall, the image presents a fascinating view of the intricate and complex structure of fungi, showcasing the beauty and complexity found in the microscopic world of these organisms.",1976,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3429085363.JPG
2022-01-09,2022.0,1.0,9.0,Unmanaged deciduous woodland,DK,Stereum hirsutum (Willd.) Gray,Fungi,Basidiomycota,Agaricomycetes,Russulales,Stereaceae,Stereum,hirsutum,True,Stereum hirsutum,NE,dead wood (including bark),56.100433,9.196658,15.0,3429066379,Midtjylland,Ikast-Brande,0-3429066379.JPG,2520,wood,0,0.0,17.0,atlantic,"The fungi in the image are a striking feature on the moss-covered tree trunk. They appear to be shelf fungi, also known as polypores, growing in a distinctive curved shape along the length of the trunk. These fungi have a vibrant orange color that contrasts beautifully with the green moss and brown bark.

The fungi have a flat, shelf-like appearance, which is typical of many species. Their surface seems to be smooth and uniform, without the rough texture often associated with tree bark. This smoothness gives them a somewhat delicate look, despite their role in decomposition.

In terms of size, the fungi appear to be relatively large compared to the other elements in the image. They cover a significant portion of the visible trunk, suggesting they are well-established and possibly mature specimens.

The orange coloration of the fungi is quite vivid and appears to be consistent across the visible patches. This uniform coloration adds to the visual impact of the fungi in the scene.

The fungi seem to be growing in clusters or groups along the trunk, creating an interesting pattern against the backdrop of moss and bark. Their curved growth follows the contours of the tree, demonstrating the fungi's ability to adapt to the natural surface they're growing on.

Overall, these fungi create a captivating visual element in the image, their bright orange color and distinctive shelf-like shape standing out dramatically against the more muted tones of the surrounding forest environment.",2520,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3429066379.JPG
2022-01-08,2022.0,1.0,8.0,Unmanaged deciduous woodland,DK,Ganoderma applanatum (Pers.) Pat.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Ganoderma,applanatum,True,Ganoderma applanatum,NE,dead wood (including bark),55.696478,8.834939,50.0,3429085370,Syddanmark,Billund,0-3429085370.JPG,953,wood,0,0.0,17.0,atlantic,"The image shows a close-up view of a single large mushroom or fungus. Its most prominent feature is a dark brown cap with a distinctive circular shape. The cap's surface appears to have a rough, textured appearance with visible ridges and grooves.

At the center of the cap, there's a noticeable indentation or depression, giving it a slightly bowl-like shape. This central area is slightly lighter in color compared to the surrounding cap.

The edges of the cap are smooth and rounded, creating a clear contrast with the more textured center. The overall color of the mushroom is a deep, rich brown, with some variations in shade across its surface.

The mushroom seems to be growing on a dark, possibly decaying substrate. There are hints of other organic matter around it, including what appears to be a small yellow leaf and a piece of grass.

In terms of size, the mushroom dominates the frame, suggesting it's quite large. However, without a reference object for scale, it's difficult to determine its exact dimensions.

The lighting in the image is natural, highlighting the intricate details of the mushroom's surface and creating subtle shadows that emphasize its three-dimensional form.

Overall, this close-up view provides a fascinating look at the complex structure and texture of this single mushroom, showcasing the beauty and intricacy found in the microscopic world of fungi.",953,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3429085370.JPG
2022-01-08,2022.0,1.0,8.0,Unmanaged deciduous woodland,DK,Ganoderma applanatum (Pers.) Pat.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Ganoderma,applanatum,True,Ganoderma applanatum,NE,dead wood (including bark),55.696478,8.834939,50.0,3429085370,Syddanmark,Billund,1-3429085370.JPG,953,wood,0,0.0,17.0,atlantic,"The image shows a close-up view of a single fungus, likely a type of mushroom or toadstool. The most prominent feature is its large, circular cap, which dominates the frame. The cap has a light grayish-white color with darker gray patches, giving it a mottled appearance. Its surface appears smooth and slightly shiny.

The cap's edges are not perfectly round, showing some natural irregularities typical of fungi. There are a few small black spots visible on the cap, which could be pores or other structural features of the fungus.

To the right of the cap, we can see part of the stem or stalk of the fungus. This portion is darker in color, ranging from dark gray to black, and appears to have a slightly rough or textured surface.

The background of the image is predominantly dark, creating a strong contrast with the lighter-colored fungus. This lighting emphasizes the details and textures of the mushroom, making it stand out prominently.

The overall composition of the image focuses entirely on the fungus, allowing for a detailed examination of its structure and characteristics. The close-up perspective provides an intimate view of this fascinating organism, showcasing the intricate details that are often overlooked in everyday observations of fungi.",953,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3429085370.JPG
2022-01-10,2022.0,1.0,10.0,Unmanaged deciduous woodland,DK,Trametes gibbosa (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,gibbosa,True,Trametes gibbosa,NE,dead wood (including bark),55.690178,9.584674,8.0,3441335307,Syddanmark,Vejle,0-3441335307.JPG,2606,wood,0,0.0,17.0,continental,"The image shows two distinct fungi on a white surface. The larger fungus on the right has a brown cap with a white stem. Its cap is rounded and slightly textured, with a small protrusion on the right side. The stem is partially visible, extending from the cap.

To the left of the larger fungus is a smaller, more crumpled piece of fungus. This specimen has a lighter brown color and a more irregular shape, suggesting it might be a broken or torn piece of the larger fungus.

Both fungi appear to have a leathery texture, characteristic of many mushroom species. The larger fungus has a more defined shape, while the smaller piece is more amorphous and crumpled.

The white surface they're resting on provides a stark contrast to the brown colors of the fungi, making them stand out clearly in the image.",2606,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3441335307.JPG
2022-01-10,2022.0,1.0,10.0,Willow scrubland,DK,Byssomerulius corium (Pers.) Parmasto,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Irpicaceae,Byssomerulius,corium,True,Byssomerulius corium,NE,dead wood (including bark),57.146938,9.041431,25.0,3441343312,Nordjylland,Jammerbugt,0-3441343312.JPG,220,wood,0,42.0,12.0,atlantic,"The image shows a fascinating example of fungal growth on a tree branch. The fungi appear to be shelf-like or bracket fungi, characterized by their distinctive white coloration and flat, curved shape.

The main body of the fungi has a smooth, almost leather-like texture. It forms a broad, curved shelf that extends outward from the branch. The edges of this shelf are slightly wavy or scalloped, giving it an elegant appearance.

On the underside of the shelf, there's a subtle brownish tinge, which is typical of many fungal species and often indicates the presence of spore-bearing structures.

The fungi vary in size across the branch. There's a larger specimen that dominates the center of the image, while smaller ones can be seen towards the left side of the branch. This variation in size suggests that the fungi may be at different stages of growth or that they naturally occur in this clustered formation.

The overall shape of the fungi is reminiscent of a mushroom cap, but with a more elongated, shelf-like structure. This form is common in many species of bracket fungi, which are known for their ability to grow along tree branches.

The fungi seem to be well-established on the branch, indicating that they've been growing there for some time. Their white color contrasts sharply with the darker bark of the branch, making them stand out prominently in the image.

The background of the image is blurred, which helps to emphasize the detailed features of the fungi and the branch they're growing on. This shallow depth of field technique draws the viewer's attention directly to the main subject of the photograph.",220,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3441343312.JPG
2022-01-11,2022.0,1.0,11.0,Unmanaged coniferous woodland,DK,Tubaria furfuracea (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,furfuracea,True,Tubaria furfuracea,NE,wood chips or mulch,54.764697,11.715094,15.0,3441343313,Sjælland,Guldborgsund,0-3441343313.JPG,2718,wood,0,292.0,12.0,continental,"The image shows several mushrooms growing on a decaying log. The most prominent mushroom is in the foreground, displaying its underside. This mushroom has a thick, light brown stem and a large, flat cap with a darker brown coloration. The cap's surface is covered in intricate, wavy lines that create a textured appearance.

Behind the main mushroom, there are three more mushrooms visible from above. These have light brown caps with darker brown edges, giving them a slightly darker appearance than the one in the foreground.

The mushrooms vary in size, with the largest one in the foreground being the most prominent. The three behind it appear to be smaller, though this could be due to perspective.

The mushrooms are growing directly on the decaying wood of the log. The log itself is light brown with darker streaks, and there's a visible knot on its surface. This provides a natural, rustic backdrop for the fungi.

The scene is well-lit, suggesting it's daytime, which allows for clear visibility of the mushrooms' details and the texture of the decaying wood.",2718,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3441343313.JPG
2022-01-11,2022.0,1.0,11.0,Mixed woodland (with coniferous and deciduous trees),DK,Chondrostereum purpureum (Pers.) Pouzar,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cyphellaceae,Chondrostereum,purpureum,True,Chondrostereum purpureum,NE,dead wood (including bark),54.820164,11.567161,15.0,3441335315,Sjælland,Guldborgsund,0-3441335315.JPG,336,wood,0,296.0,10.0,continental,"The image shows a fascinating specimen of shelf fungi, likely a species of polypore. The main body of the fungus is a large, irregularly shaped mass with a distinctive layered structure. These layers, known as lamellae, are clearly visible and give the fungus its characteristic shelf-like appearance.

The coloration of the fungi is quite striking. The outer edges of the lamellae have a light purple or lavender hue, which gradually transitions to a darker brown towards the center of each layer. This color gradient adds depth and visual interest to the specimen.

The texture of the fungi appears to be smooth and slightly glossy, typical of many polypore species. The layers are well-defined and appear to be growing in a stacked manner, creating a complex three-dimensional structure.

In terms of size, the main body of the fungus dominates the frame, suggesting it's quite large. The layers are clearly visible and extend across a significant portion of the image, indicating the impressive size of this particular specimen.

The fungi are positioned on what seems to be a dark, possibly wooden surface. This background provides a strong contrast to the lighter colors of the fungi, making the specimen stand out prominently.

Overall, this image presents a captivating view of the intricate beauty and complexity of fungal structures, showcasing the remarkable adaptations that have evolved in these organisms.",336,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3441335315.JPG
2022-01-14,2022.0,1.0,14.0,Deciduous woodland,DK,Fomes fomentarius (L.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Fomes,fomentarius,True,Fomes fomentarius,NE,dead wood (including bark),54.667856,11.552961,15.0,3441343339,Sjælland,Lolland,0-3441343339.JPG,914,wood,0,234.0,5.0,continental,"The image shows a single large fungus growing on a tree trunk. The fungus has a distinctive shape, resembling a cap or dome-like structure. Its coloration is primarily white with greenish tints, giving it a mottled appearance. The surface of the fungus appears to be textured, with visible ridges and grooves that create a layered effect.

The fungus is relatively large compared to its surroundings, occupying a significant portion of the visible area on the tree trunk. Its cap-like structure is rounded and slightly asymmetrical, with one side appearing more prominent than the other.

The texture of the fungus is quite intricate, featuring numerous small pits and crevices that add to its complex appearance. These textural elements likely serve various functions for the fungus, such as aid in water and nutrient absorption.

The lighting in the image highlights the fungus's three-dimensional form, emphasizing its contours and creating subtle shadows that accentuate its textured surface. This lighting also brings out the contrast between the white and greenish hues of the fungus, making its features more distinct.

Overall, the fungus presents a striking visual contrast against the brown tree trunk and the red leaves in the background, making it the focal point of the image.",914,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3441343339.JPG
2022-01-14,2022.0,1.0,14.0,Deciduous woodland,DK,Fomes fomentarius (L.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Fomes,fomentarius,True,Fomes fomentarius,NE,dead wood (including bark),54.667856,11.552961,15.0,3441343339,Sjælland,Lolland,1-3441343339.JPG,914,wood,0,234.0,5.0,continental,"The image shows two distinct fungi growing on a fallen tree trunk. The larger fungus, positioned at the bottom, has a rounded, dome-like shape. It displays a striking color pattern with concentric rings of gray, white, and black. The texture appears smooth and uniform across its surface, creating an intricate, layered appearance.

Above this, there's a smaller fungus with a more irregular shape. It's primarily white with black speckles, giving it a mottled look. The texture of this fungus seems more rugged and uneven compared to its larger counterpart.

The fungi are attached to the tree trunk, which provides a natural backdrop for their growth. The contrast between the fungi's colors and textures against the rough, grayish-brown bark of the fallen tree is quite striking.

The larger fungus appears to be significantly bigger than the smaller one, possibly indicating different species or stages of growth. The smaller fungus, despite its smaller size, seems to have a more complex texture and coloration.

Overall, the image captures the fascinating diversity and beauty of these natural organisms in their woodland habitat, showcasing the intricate details of their forms and textures.",914,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3441343339.JPG
2022-01-22,2022.0,1.0,22.0,Unmanaged deciduous woodland,DK,Phlebia radiata Fr.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,radiata,True,Phlebia radiata,NE,dead wood (including bark),55.468229,12.155208,2.0,3451817340,Sjælland,Køge,0-3451817340.JPG,1976,wood,0,13.0,8.0,continental,"The image shows two distinct fungi with unique visual features:

The larger fungus, positioned centrally and towards the bottom of the frame, has a circular shape. Its coloration is primarily pink, with a darker pink hue towards the center and a lighter pink shade towards the edges. The texture appears to be rough and bumpy, with numerous small protrusions covering its surface. These protrusions give the fungus a somewhat fuzzy or velvety appearance. The size of this fungus dominates the image, making it the focal point of the composition.

The smaller fungus, located at the top of the frame, shares a similar circular shape and pink coloration. However, its texture is noticeably smoother, with fewer visible protrusions compared to the larger specimen. This fungus appears to be slightly more translucent, allowing some light to pass through its pink structure.

Both fungi are set against a background that appears to be a rocky or textured surface. This background has a mix of brown, gray, and greenish tones, suggesting a natural, possibly forest floor environment. The contrast between the pink fungi and the muted background colors creates a visually striking image.

The composition of the image draws attention to the intricate details of these fascinating organisms, highlighting their unique characteristics and the beauty found in the microscopic world of fungi.",1976,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3451817340.JPG
2022-01-22,2022.0,1.0,22.0,garden,DK,Byssomerulius corium (Pers.) Parmasto,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Irpicaceae,Byssomerulius,corium,True,Byssomerulius corium,NE,dead wood (including bark),56.23901,8.18751,50.0,3451817353,Midtjylland,Ringkøbing-Skjern,0-3451817353.JPG,220,wood,0,0.0,17.0,atlantic,"The image shows a fascinating example of bracket fungi growing on a tree stump. The main body of the fungus is a large, flat, circular structure with a dark brown coloration. This primary section has a smooth, leathery texture and appears to be the largest part of the fungus.

On top of the main body, there are three distinct, petal-like structures. These petal-shaped growths are white in color, creating a striking contrast against the dark brown background of the fungus. The texture of these petal-like structures appears to be slightly rough or papery, different from the smoother surface of the main body.

The size of the bracket fungus is quite substantial, dominating the visible portion of the tree stump. The petal-like structures are approximately half the size of the main body, making them quite prominent features.

The arrangement of the petal-like structures on top of the main body gives the fungus an almost floral appearance, which is quite beautiful and unique. This structure suggests that the fungus might be in a stage of fruiting or spore production.

The overall appearance of the bracket fungus is quite striking against the dark brown of the tree stump and the green foliage in the background. It's a great example of the diverse and often unexpected forms that fungi can take in nature.",220,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3451817353.JPG
2022-01-31,2022.0,1.0,31.0,Deciduous woodland,DK,Trametes hirsuta (Wulfen) Pilát,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,hirsuta,True,Trametes hirsuta,NE,dead wood (including bark),55.824659,12.551129,25.0,3463104307,Hovedstaden,Rudersdal,0-3463104307.JPG,2607,wood,0,84.0,8.0,continental,"The image shows a fascinating group of fungi, likely a type of lichen, growing on a tree trunk. These organisms display a variety of visual features that make them visually striking:

In terms of color, the fungi exhibit a range of hues. The main body of the lichen appears to be predominantly white, with some areas showing a greenish tint. This coloration is typical of many lichen species, which often have a symbiotic relationship between a fungus and an alga or cyanobacterium.

The shape of the lichen is quite distinctive. It forms a spiral or spiral-like structure, reminiscent of a snail's shell or a nautilus. This spiral arrangement is common in many lichen species and serves both aesthetic and functional purposes, such as maximizing surface area for photosynthesis or protection from predators.

The texture of the lichen is clearly visible in the image. It appears to have a fuzzy or velvety texture, with fine, hair-like structures covering its surface. This texture is often referred to as ""fluffy"" or ""fuzzy"" and is a characteristic feature of many lichen species. The texture serves multiple functions, including protection from environmental stressors and the ability to retain moisture.

The relative size of the lichen in the image is quite substantial. It covers a significant portion of the visible area of the tree trunk, indicating that it's a mature specimen. Some parts of the lichen appear larger than others, with the spiral structure becoming more pronounced towards the center.

The arrangement of the lichen on the tree trunk is also noteworthy. It forms a dense, continuous growth along the bark, creating an interesting visual contrast between the white and greenish hues of the lichen against the brown of the tree trunk.

Overall, these fungi present a visually captivating display of natural beauty, showcasing the intricate and diverse forms found in the fungal kingdom.",2607,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3463104307.JPG
2022-01-31,2022.0,1.0,31.0,Deciduous woodland,DK,Trametes hirsuta (Wulfen) Pilát,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,hirsuta,True,Trametes hirsuta,NE,dead wood (including bark),55.824659,12.551129,25.0,3463104307,Hovedstaden,Rudersdal,1-3463104307.JPG,2607,wood,0,84.0,8.0,continental,"The image shows several fungi growing on a decaying log. The most prominent fungus is a large, flat, circular specimen with a light brown color and a white rim. This fungus has a smooth, almost leather-like texture and appears to be the largest of the group.

To the left of the main fungus, there's a smaller, fuzzy white fungus with a greenish tint. It has a more textured appearance compared to the larger specimen.

On the right side of the main fungus, there's a smaller, round fungus with a greenish-brown color. It has a smoother surface than the fuzzy white one but not as smooth as the large brown fungus.

In the bottom left corner, there's another large, flat fungus similar in size to the main one. It's also light brown with a white rim, but it has a slightly more textured surface than the largest brown fungus.

The fungi are growing directly on the decaying wood of the log. The log itself has a mix of brown, black, and gray colors, indicating its advanced state of decomposition.

The fungi vary in size, with the largest brown one being the most prominent, while the smaller greenish-brown and fuzzy white ones provide interesting contrast in both color and texture.

The overall scene presents a fascinating display of the diversity and beauty of fungal growth in a natural, decaying environment.",2607,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3463104307.JPG
2022-02-01,2022.0,2.0,1.0,Unmanaged deciduous woodland,DK,"Fomitopsis betulina (Bull.) B.K.Cui, M.L.Han & Y.C.Dai",Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Fomitopsis,betulina,True,Fomitopsis betulina,NE,dead wood (including bark),56.855765,9.855638,25.0,3463104313,Nordjylland,Rebild,0-3463104313.JPG,918,wood,0,0.0,10.0,continental,"The image shows several large white mushrooms growing on a fallen log in a forest setting. These fungi have distinctive features that make them stand out:

Shape: The mushrooms have a rounded, dome-like shape with a slightly flattened top. This form is typical of many species of bracket or polypore mushrooms that grow on decaying wood.

Texture: The surface of the mushrooms appears smooth and uniform, without visible ridges or bumps. This suggests they are likely a species with a thin, delicate cap structure.

Size: These mushrooms are quite substantial in size, growing in large clusters along the length of the log. Their size indicates they are mature specimens that have had time to develop fully.

Colour: The mushrooms are predominantly white, which is a common color for many forest fungi. This white coloration helps them blend in with their surroundings and may serve as a form of camouflage.

Distribution: The mushrooms are clustered together, growing in groups along the length of the log. This growth pattern is typical for certain species that feed on the wood's decomposing tissue.

Overall, these mushrooms present a striking visual contrast against the green moss and brown decayed wood of the fallen log, highlighting the important role these fungi play in forest ecosystems by breaking down dead wood and recycling nutrients.",918,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3463104313.JPG
2022-02-25,2022.0,2.0,25.0,Mixed woodland (with coniferous and deciduous trees),DK,"Coprinellus micaceus (Bull.) Vilgalys, Hopple & Jacq.Johnson",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Psathyrellaceae,Coprinellus,micaceus,True,Coprinellus micaceus,NE,dead wood (including bark),55.320608,11.60797,15.0,3697175333,Sjælland,Næstved,0-3697175333.JPG,477,wood,0,33.0,10.0,continental,"The image shows a cluster of mushrooms growing on the forest floor. The mushrooms have light brown caps with darker brown edges, giving them a distinctive appearance. The caps are round and dome-shaped, typical of many mushroom species.

The texture of the mushroom caps appears smooth and slightly glossy, reflecting the natural light in the scene. This smooth surface contrasts with the surrounding forest floor, which is covered in various organic materials.

The mushrooms vary in size within the cluster. There's a particularly small mushroom in the foreground, which provides a sense of scale for the rest of the group. This tiny mushroom has a white stem and a small light brown cap, standing out against its larger companions.

The largest mushrooms in the cluster are approximately twice the size of the smallest one. Their caps are more pronounced and have a slightly darker brown coloration around the edges, creating a subtle ring effect.

The mushrooms are growing in a dense cluster, with several smaller mushrooms nestled between the larger ones. This arrangement is common for many mushroom species, as they often grow in groups on the forest floor.

The overall appearance of these fungi suggests they are healthy and thriving in their natural habitat. Their coloration and structure are well-adapted to their environment, providing camouflage against the dappled light of the forest floor while also allowing them to absorb nutrients from the surrounding organic matter.",477,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3697175333.JPG
2022-03-05,2022.0,3.0,5.0,Willow scrubland,DK,Lycoperdon perlatum Pers.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Lycoperdaceae,Lycoperdon,perlatum,True,Lycoperdon perlatum,LC,soil,55.647422,12.584779,50.0,3697175364,Hovedstaden,København,0-3697175364.JPG,1568,jord,0,161.0,1.0,continental,"The image shows a close-up view of a single large mushroom or fungus. The most prominent feature is its cap, which has a rounded, dome-like shape. The cap is predominantly white in color, but it's not a solid white. It's covered with numerous small brown spots or speckles, giving it a mottled appearance.

The texture of the cap appears to be quite rough and uneven. There are visible ridges and grooves across its surface, which adds to its natural, organic look. This texture is typical of many mushroom species and can help in identifying the type of fungus.

At the top of the cap, there's a noticeable hole or indentation. This could be a result of the mushroom's growth process or possibly damage from the environment. The edges of this hole appear slightly brown, which might indicate some decay or discoloration.

The stem of the mushroom is partially visible in the image. It seems to be thick and sturdy, supporting the large cap above it. The stem appears to be a similar color to the cap, with a white base and brown speckles.

The size of the mushroom is quite substantial. It dominates the frame, suggesting that this is a close-up shot. While it's difficult to determine the exact size without a reference object, it appears to be a mature, fully grown specimen.

The background of the image is blurred, which helps to emphasize the detailed features of the mushroom. This blurring effect creates a nice depth of field, drawing the viewer's attention to the intricate details of the fungus.

Overall, the image presents a striking and detailed view of this particular mushroom species, showcasing its unique coloration, texture, and structural features.",1568,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3697175364.JPG
2022-03-05,2022.0,3.0,5.0,Willow scrubland,DK,Lycoperdon perlatum Pers.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Lycoperdaceae,Lycoperdon,perlatum,True,Lycoperdon perlatum,LC,soil,55.647422,12.584779,50.0,3697175364,Hovedstaden,København,1-3697175364.JPG,1568,jord,0,161.0,1.0,continental,"The image shows a cluster of white mushrooms growing on the forest floor. These fungi have distinctive features that make them stand out:

The mushrooms have thick, white stems that appear sturdy and robust. These stems support the caps, which are the most prominent part of the fungi.

The caps of the mushrooms are round and dome-shaped. They have a smooth, slightly glossy appearance, suggesting a thin, delicate skin covering the underlying structure.

The surface of the caps is predominantly white, but it's not a uniform color. There are small brown specks scattered across the caps, giving them a subtle textured appearance. This mottling is a common feature in many mushroom species and can provide important visual information about the fungi.

The mushrooms vary in size within the cluster. Some appear larger and more prominent, while others are smaller and nestled among the larger specimens. This variation in size adds depth and interest to the overall composition of the fungi.

The cluster seems to consist of about 10 to 12 individual mushrooms, tightly packed together. This dense growth pattern is typical of many mushroom species, especially when conditions are favorable for their reproduction.

The mushrooms are growing directly on the forest floor, surrounded by dark brown, wet leaves. This setting provides a stark contrast to the white color of the fungi, making them stand out even more.

The lighting in the image appears to be soft and diffused, which is common in forest environments. This lighting helps to highlight the textures and subtle color variations on the mushrooms' surfaces.

Overall, these mushrooms present a striking visual display with their pure white color, rounded caps, and the intriguing brown speckled pattern on their surfaces. The image captures the delicate beauty of these forest fungi in their natural habitat.",1568,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3697175364.JPG
