eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,captions,class_id,image_path
2023-01-04,2023.0,1.0,4.0,Mixed woodland (with coniferous and deciduous trees),DK,Tubaria furfuracea (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,furfuracea,True,Tubaria furfuracea,NE,leaf or needle litter,55.949335,11.856273,41.0,4100094237,Hovedstaden,Halsnæs,0-4100094237.JPG,2718,plant material,0,"The image shows two distinct fungi on a forest floor. The larger fungus, positioned on the right, has a flat, circular cap with a vibrant orange color. Its stem is light brown and slightly curved. The cap's surface appears smooth and uniform in color.

To the left, there's a smaller fungus with a more complex structure. Its cap is also circular but has a darker brown coloration. The underside of this cap is particularly interesting, displaying a white, gill-like structure that radiates outward from the stem. The stem of this smaller fungus is lighter in color compared to the larger one.

The fungi are surrounded by natural forest debris, including brown leaves, twigs, and small branches. This creates a rich, earthy background that contrasts nicely with the fungi's colors.

The composition of the image is vertically oriented, with the fungi as the central focus. This arrangement emphasizes their unique characteristics and the intricate details of their forms against the textured forest floor.",2718,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100094237.JPG
2023-01-05,2023.0,1.0,5.0,hedgerow,DK,Tremella mesenterica Retz.,Fungi,Basidiomycota,Tremellomycetes,Tremellales,Tremellaceae,Tremella,mesenterica,True,Tremella mesenterica,NE,fungi,56.880737,9.837425,5.0,4100092215,Nordjylland,Rebild,0-4100092215.JPG,2629,fungi and mycetozoans,0,"The image shows a striking yellow fungus growing on the forest floor. The main body of the fungus is a large, bright yellow mass that stands out prominently against the darker background of leaves and twigs. This central structure appears to be the fruiting body or cap of the fungus.

The yellow coloration is vivid and uniform, without any visible patterns or variations. The surface of the fungus looks smooth and slightly glossy, suggesting a moist environment or the natural texture of the species.

Surrounding the main yellow mass are several smaller yellow protrusions or ""legs."" These are likely the gills or partial gills of the fungus, which are responsible for spore production. The smaller yellow parts create a clustered appearance around the central body, adding depth and complexity to the overall structure of the fungus.

The relative size of the fungus appears to be quite large compared to the surrounding forest debris. It dominates the vertical axis of the image, extending from the bottom to the top of the frame. This suggests that it's a mature specimen that has had time to grow to its full size.

The contrast between the bright yellow of the fungus and the muted browns and greens of the forest floor creates a visually striking image, highlighting the unique beauty of this natural organism.",2629,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100092215.JPG
2023-01-05,2023.0,1.0,5.0,park/churchyard,DK,Trametes versicolor (L.) Lloyd,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,versicolor,True,Trametes versicolor,NE,dead wood (including bark),55.669042,12.348622,25.0,4100090248,Hovedstaden,Albertslund,0-4100090248.JPG,2611,wood,0,"The fungi in the image are a striking display of natural beauty and complexity. They appear to be growing on a dark, weathered log, creating a captivating contrast.

The fungi have a distinctive layered structure, resembling delicate shelves or frilly skirts. Their coloration is primarily dark brown, with some lighter brown and white hues visible on the edges of the shelves. This variation in color adds depth and visual interest to the fungi.

The texture of the fungi appears to be soft and fleshy, with a slightly translucent quality that allows light to filter through in places. This gives them an almost ethereal appearance, as if they're glowing from within.

The size of the fungi varies across the image. Some of the larger shelves are prominently displayed in the foreground, while smaller ones can be seen in the background, creating a sense of depth and abundance.

The shape of the fungi is particularly noteworthy. Each shelf-like growth is curved and irregular, with wavy edges that add to their delicate and intricate appearance. The overall structure of the fungi resembles a cascading series of these shelf-like formations, creating a complex and visually appealing pattern.

The fungi seem to be thriving on the log, covering a significant portion of its surface. This dense growth suggests a healthy ecosystem and optimal growing conditions.

The lighting in the image highlights the textures and contours of the fungi, emphasizing their three-dimensional nature and creating subtle shadows that enhance their visual appeal.",2611,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100090248.JPG
2023-01-07,2023.0,1.0,7.0,meadow,DK,Schizophyllum commune Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Schizophyllaceae,Schizophyllum,commune,True,Schizophyllum commune,NE,dead wood (including bark),56.880027,9.612923,16.0,4100096228,Nordjylland,Rebild,0-4100096228.JPG,2452,wood,0,"The image showcases a fascinating display of fungi on a tree trunk. The most prominent feature is a large, fan-shaped fungus in the center. This fungus has a light brown color with darker brown veins radiating from its white center, creating a striking pattern reminiscent of a peacock's tail.

To the left of the central fungus, there are two smaller, more rounded fungi. These have a lighter brown coloration and appear to have a fuzzy texture, contrasting with the more structured appearance of the central fungus.

On the right side of the image, there's a smaller, darker brown fungus with a more compact shape. Its surface looks smoother compared to the others.

The fungi are attached to a dark brown tree trunk, which provides a rich, natural backdrop for their intricate structures. The tree bark appears wet, adding a glossy sheen to the scene.

The composition of the image is vertically oriented, with the fungi arranged from top to bottom. This arrangement allows for a clear view of the different sizes and shapes of the fungi, as well as their relationship to the tree trunk.

Overall, the image presents a captivating close-up of the diversity and beauty found in fungal structures, highlighting the unique characteristics of each species in this small but rich ecosystem.",2452,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100096228.JPG
2023-01-07,2023.0,1.0,7.0,Mixed woodland (with coniferous and deciduous trees),DK,"Fomitopsis betulina (Bull.) B.K.Cui, M.L.Han & Y.C.Dai",Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Fomitopsis,betulina,True,Fomitopsis betulina,NE,dead wood (including bark),56.262302,10.63397,24.0,4100094285,Midtjylland,Syddjurs,0-4100094285.JPG,918,wood,0,"The image features two distinct fungi growing on a tree trunk. The most prominent is a large, flat mushroom with a brown cap and white underside. This mushroom is positioned horizontally, attached to the tree trunk. Its cap appears smooth and slightly curved, giving it a somewhat oval shape. The white underside is visible, creating a stark contrast with the brown top.

To the left of the large mushroom, there's a smaller fungus. This one is more cylindrical in shape, resembling a thin, elongated cap. It has a similar brown coloration to the larger mushroom, but its more compact form makes it stand out as a separate entity.

The fungi are growing on a tree trunk that's covered in green moss, creating a lush, natural setting. The contrast between the brown fungi, green moss, and the tree bark creates an interesting visual composition.

The size difference between the two fungi is notable. The larger mushroom appears to be quite substantial, likely spanning a significant portion of the tree trunk's circumference. The smaller, cylindrical fungus is noticeably more compact, perhaps only a fraction of the size of its companion.

The texture of the fungi isn't explicitly clear from the image, but the smooth appearance of the large mushroom's cap suggests a relatively smooth surface. The cylindrical fungus might have a slightly more textured appearance, but this is harder to determine with certainty.

Overall, these fungi create a striking visual element in the forest scene, showcasing the diversity and beauty of woodland life.",918,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100094285.JPG
2023-01-06,2023.0,1.0,6.0,Deciduous woodland,DK,Trametes gibbosa (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,gibbosa,True,Trametes gibbosa,NE,dead wood (including bark),54.794003,11.646513,12.0,4100092279,Sjælland,Guldborgsund,0-4100092279.JPG,2606,wood,0,"The image shows two distinct fungi with different visual features:

The larger fungus, positioned at the top, has a grayish-brown coloration. Its shape is irregular and lumpy, resembling a cluster of rocks or a brain-like structure. The surface appears rough and textured, with visible cracks and crevices. This fungus is significantly larger than the other one in the image.

The smaller fungus, located at the bottom, is predominantly white with a greenish tint. Its shape is more circular and compact compared to the larger fungus. The surface of this fungus looks smoother and less textured than its counterpart. The greenish coloration could be due to algae growth or a natural pigmentation.

Both fungi are surrounded by brown, dried leaves, which provide a contrasting background. The larger fungus appears to be more dominant in the image, while the smaller one is partially obscured by the leaves.

The fungi seem to be growing directly on the ground, suggesting a forest floor or similar natural environment. The image is taken from a top-down perspective, allowing for a clear view of the fungi's surfaces and their immediate surroundings.",2606,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100092279.JPG
2023-01-06,2023.0,1.0,6.0,Deciduous woodland,DK,Trametes gibbosa (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,gibbosa,True,Trametes gibbosa,NE,dead wood (including bark),54.794003,11.646513,12.0,4100092279,Sjælland,Guldborgsund,1-4100092279.JPG,2606,wood,0,"The image shows a cluster of shelf fungi growing on a fallen tree stump in a forest setting. These fungi have a distinctive appearance with several notable features:

Shape: The fungi have a flat, shelf-like structure, which is characteristic of their species. They extend outward from the stump in a curved, overhanging manner.

Colour: The primary color of the fungi is white, creating a stark contrast against the dark, wet forest floor. However, there are also patches of green coloration visible, particularly in the center of the cluster. This green hue could be due to algae growth or a specific variety of the fungus.

Texture: The surface of the fungi appears smooth and somewhat glossy, typical of many shelf fungi species. The edges of the shelves are slightly wavy or irregular, adding to their visual interest.

Size: The fungi vary in size across the cluster. Some appear larger and more prominent, while others are smaller and less developed. This variation in size creates a natural, organic look to the overall formation.

Number: There are multiple shelf fungi attached to the stump, forming a dense cluster. The exact number is difficult to determine, but there seems to be a significant growth, indicating a healthy environment for these organisms.

Location: The fungi are growing on a dark, wet tree stump, which provides an ideal substrate for their growth. The surrounding area is covered with fallen leaves, twigs, and other forest debris, creating a typical forest floor ecosystem.

Overall, this cluster of shelf fungi presents a striking visual display, showcasing the beauty and diversity of forest ecosystems and the intricate relationships between different organisms in these environments.",2606,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4100092279.JPG
2023-01-06,2023.0,1.0,6.0,Willow scrubland,DK,Auricularia auricula-judae (Fr.) J.Schröt.,Fungi,Basidiomycota,Agaricomycetes,Auriculariales,Auriculariaceae,Auricularia,auricula-judae,True,Auricularia auricula-judae,NE,dead wood (including bark),55.900675,8.862682,65.0,4100103301,Midtjylland,Herning,0-4100103301.JPG,154,wood,0,"The image shows a fascinating example of fungal growth on a tree branch. The most prominent feature is a cluster of small, pinkish-brown mushrooms growing from the side of the branch. These fungi have a distinctive shape, appearing as rounded, cap-like structures with flat tops and slightly curved edges.

The mushrooms are relatively uniform in size, each measuring approximately 1-2 cm in diameter. Their texture appears smooth and slightly glossy, reflecting light in a way that gives them a somewhat shiny appearance. This smoothness contrasts interestingly with the rougher texture of the tree branch they're growing on.

The color of the fungi is a soft, pastel pinkish-brown, which creates a striking visual contrast against the green and brown tones of the branch and surrounding environment. This coloration is typical of many species of polypores, which are the type of fungi most commonly found growing on tree trunks and branches.

The fungi are clustered together in a group of about 5-7 individual mushrooms. This grouping is common in many fungal species, as it allows for more efficient spore production and dispersal. The way they're growing directly from the wood suggests they're likely a species of bracket fungus or polypore, which are known for their symbiotic relationship with trees.

The overall appearance of these fungi gives the branch a somewhat otherworldly look, transforming an ordinary tree branch into a canvas for this intricate display of natural growth and adaptation.",154,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100103301.JPG
2023-01-08,2023.0,1.0,8.0,fallow field,DK,Chondrostereum purpureum (Pers.) Pouzar,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cyphellaceae,Chondrostereum,purpureum,True,Chondrostereum purpureum,NE,dead wood (including bark),56.153677,10.689238,5.0,4100092291,Midtjylland,Syddjurs,0-4100092291.JPG,336,wood,0,"The image shows two distinct fungi growing on a tree branch. The larger fungus is the focal point, displaying a striking appearance with a light purple or lavender coloration on its upper surface. This fungus has a flat, disc-like shape with a slightly wavy or undulating edge, giving it a delicate and ethereal look.

The upper surface of the larger fungus appears smooth and glossy, reflecting light in a way that emphasizes its vibrant color. In contrast, the underside of the fungus is a darker brown or black color, creating a stark contrast with the lighter top.

The smaller fungus is positioned to the right of the larger one. It shares the same light purple coloration as its companion but is noticeably smaller in size. This smaller fungus also has a flat, disc-like shape, though its edges appear slightly more rounded.

Both fungi are relatively small compared to the tree branch they're growing on. The larger fungus is approximately 1/10 the size of the visible branch section, while the smaller one is even less prominent.

The fungi are attached to the branch with what appears to be a dark, slimy substance, likely mycelium. This creates a subtle but noticeable connection between the fungi and their host.

The tree branch itself is visible in the background, providing a natural setting for the fungi. The branch has a brown coloration with patches of white, which could be lichen or other growths, adding texture and visual interest to the overall composition.

This close-up view offers a detailed look at these fascinating organisms, highlighting their unique colors, shapes, and textures against the backdrop of the tree branch.",336,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100092291.JPG
2023-01-08,2023.0,1.0,8.0,fallow field,DK,Chondrostereum purpureum (Pers.) Pouzar,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cyphellaceae,Chondrostereum,purpureum,True,Chondrostereum purpureum,NE,dead wood (including bark),56.153677,10.689238,5.0,4100092291,Midtjylland,Syddjurs,1-4100092291.JPG,336,wood,0,"The fungi in the image are a striking feature on the tree trunk. They appear to be shelf fungi, also known as polypores, growing in a series of overlapping, flat layers. These layers are predominantly pinkish-brown in color, with darker edges that create a beautiful contrast against the tree bark.

The fungi have a very distinctive shape, resembling stacked shelves or frilly, ruffled edges. Each layer is clearly defined and seems to overlap the ones beneath it, creating a textured, almost three-dimensional appearance. The edges of these shelf-like structures are slightly curled or wavy, adding to their intricate visual appeal.

The texture of the fungi appears to be smooth and slightly glossy, suggesting a moist environment where these organisms thrive. This texture contrasts interestingly with the rough, scaly surface of the tree bark they're growing on.

In terms of size, the fungi seem to cover a significant portion of the visible area of the tree trunk. They appear to be quite large, potentially spanning several inches in width along the trunk. The multiple layers of fungi create a dense, almost carpet-like appearance on the tree's surface.

The fungi are oriented horizontally along the length of the tree trunk, following its natural curve. This growth pattern is typical for many species of shelf fungi, which often grow laterally on tree trunks or branches.

Overall, these fungi create a captivating visual display, their pinkish-brown hues, layered structure, and smooth texture contrasting beautifully with the rougher, darker tones of the tree bark. They represent a fascinating example of the diverse and often colorful world of forest ecosystems.",336,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4100092291.JPG
2023-01-08,2023.0,1.0,8.0,Unmanaged deciduous woodland,DK,Plicatura crispa (Pers.) Rea,Fungi,Basidiomycota,Agaricomycetes,Amylocorticiales,Amylocorticiaceae,Plicaturopsis,crispa,True,Plicaturopsis crispa,NE,dead wood (including bark),56.008273,12.267683,15.0,4100103315,Hovedstaden,Gribskov,0-4100103315.JPG,2099,wood,0,"The fungi in the image display a variety of visual features:

The main body of the fungi appears to be a large, elongated structure resembling a branch or log. It has a rough, textured surface with a mix of brown and grayish colors.

The cap of the fungi is the most prominent feature. It's a light brown color with a slightly fuzzy or velvety texture. The cap has an irregular, lumpy shape that gives it a natural, organic appearance.

The edges of the cap are particularly noteworthy, as they're curled upwards. This curled edge creates a distinctive shape, almost like a bowl or a cup turned upside down. This upward curling is a common characteristic of many species of bracket fungi or polypores.

The cap's surface seems to have a slightly shiny or glossy appearance, which could be due to moisture or the natural structure of the fungi.

In terms of size, the fungi appear to be quite large, dominating the central portion of the image. While it's difficult to give exact measurements without a reference object, they seem to cover a significant portion of the visible branch or log.

The fungi are growing in multiple clusters along the length of the branch. Some clusters are more prominent than others, with larger, more developed caps in the center and smaller ones towards the edges.

Overall, the fungi present a striking visual contrast against the background of brown leaves, with their light brown caps standing out against the darker, more muted tones of the surrounding environment.",2099,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100103315.JPG
2023-01-08,2023.0,1.0,8.0,Unmanaged deciduous woodland,DK,Auricularia auricula-judae (Fr.) J.Schröt.,Fungi,Basidiomycota,Agaricomycetes,Auriculariales,Auriculariaceae,Auricularia,auricula-judae,True,Auricularia auricula-judae,NE,dead wood (including bark),56.007675,12.265587,15.0,4100099322,Hovedstaden,Gribskov,0-4100099322.JPG,154,wood,0,"The image shows a fascinating specimen of a fungus with several distinct visual features:

The main body of the fungus is a large, irregularly shaped structure with a soft, fleshy appearance. Its color is a light pinkish-brown, giving it a somewhat translucent quality.

The surface of the fungus appears smooth and slightly glossy, suggesting a moist or wet texture. This is typical of many fungal species that thrive in damp environments.

The fungus is divided into two main sections. On the left side, there's a larger, more prominent part that resembles a cap or dome shape. This section is slightly more translucent and seems to have a slightly darker pink hue.

On the right side, there's a smaller, more compact section that looks like a chunk or segment of the main body. This part appears to be more opaque and has a more rounded shape.

In front of the main body, there are three smaller, round structures that look like seeds or spores. These are significantly smaller than the main body and have a similar light pinkish-brown color.

The entire specimen is resting on what appears to be a wooden surface, possibly a table or log. The wood has a light brown color with darker streaks, providing a nice contrast to the fungus's coloration.

Overall, the fungus presents a striking appearance with its soft, fleshy texture and delicate coloration, showcasing the intricate beauty of these often-overlooked organisms.",154,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100099322.JPG
2023-01-08,2023.0,1.0,8.0,Unmanaged deciduous woodland,DK,Ganoderma applanatum (Pers.) Pat.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Ganoderma,applanatum,True,Ganoderma applanatum,NE,dead wood (including bark),56.005828,12.265573,15.0,4100103322,Hovedstaden,Gribskov,0-4100103322.JPG,953,wood,0,"The image shows two distinct fungi growing on a dark, weathered tree trunk. The larger fungus is the focal point, dominating the center of the frame. It has a flat, disc-like shape with a light brown or tan coloration. The surface of this fungus appears smooth and uniform, without any visible texture.

To the right of the larger fungus, there's a smaller, more irregularly shaped fungus. This smaller fungus has a darker brown color and a more irregular form, resembling a blob or a mass. Its surface seems to have a slightly rougher texture compared to the larger fungus.

The fungi are positioned on a dark, almost black tree trunk that shows signs of decay and weathering. The bark appears to be peeling in places, revealing a lighter brown wood underneath. This creates a stark contrast between the fungi and their substrate.

The lighting in the image is bright, suggesting it was taken during daylight hours. This lighting helps to highlight the details of both the fungi and the textured surface of the tree trunk.

The composition of the image draws attention to the fungi, with the larger, more symmetrical specimen in the center and the smaller, irregularly shaped one to the side. This arrangement creates an interesting visual dynamic, showcasing the diversity of fungal forms in nature.

Overall, the image presents a close-up view of these two fungi in their natural habitat, offering a detailed look at their visual characteristics and how they contrast with each other and their environment.",953,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100103322.JPG
2023-01-08,2023.0,1.0,8.0,Unmanaged deciduous woodland,DK,Ganoderma applanatum (Pers.) Pat.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Ganoderma,applanatum,True,Ganoderma applanatum,NE,dead wood (including bark),56.005828,12.265573,15.0,4100103322,Hovedstaden,Gribskov,1-4100103322.JPG,953,wood,0,"The image shows a single large mushroom growing on a wet, dark brown log. The mushroom has a distinctive oval shape with a flat top and a white rim around its edge. Its cap is dark brown with a textured surface featuring lighter brown lines that create a veiny pattern across the top.

The mushroom's size is quite substantial, dominating the center of the image. It appears to be several inches in diameter, making it a prominent feature on the log.

The texture of the mushroom's cap is particularly noteworthy, with the lighter brown lines creating a complex network across the dark brown surface. This gives the mushroom a rich, almost leathery appearance.

The mushroom is positioned centrally on the log, with its cap facing upwards. The white rim around the edge of the cap provides a stark contrast to the dark brown color of the rest of the mushroom.

Overall, the mushroom presents a striking visual contrast against the wet, dark brown surface of the log. Its oval shape, flat top, and intricate surface texture make it a visually interesting subject in this close-up nature photograph.",953,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4100103322.JPG
2023-01-09,2023.0,1.0,9.0,Unmanaged deciduous woodland,DK,Pleurotus ostreatus (Jacq.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Pleurotaceae,Pleurotus,ostreatus,True,Pleurotus ostreatus,NE,dead wood (including bark),54.944553,9.849131,59.0,4100103349,Syddanmark,Sønderborg,0-4100103349.JPG,2096,wood,0,"The fungi in the image are shelf fungi, also known as bracket fungi or polypores. They have a distinctive appearance with flat, shelf-like growths attached to the fallen tree trunk. These fungi are predominantly white in color, with a slightly grayish tint, giving them a pale, ghostly appearance against the dark brown of the log.

The shelf fungi have a layered structure, with multiple overlapping layers creating a textured surface. Each layer appears to be composed of thin, film-like structures that form the characteristic shelf shape. The edges of these shelves are slightly curled or wavy, adding to their intricate appearance.

The fungi vary in size across the log. Some appear quite large, spanning significant portions of the visible surface, while others are smaller and more numerous, creating a dense covering. The largest specimens seem to be concentrated in the middle section of the log, where they form a prominent cluster.

The texture of the fungi appears smooth and slightly glossy, suggesting a thin, delicate structure despite their size. This smoothness contrasts interestingly with the rough, weathered texture of the fallen log beneath them.

The shelf fungi seem to be thriving on this decaying log, indicating that they are likely part of the natural decomposition process of the fallen tree. Their abundance and healthy appearance suggest they are well-adapted to this environment and playing an important role in breaking down the organic matter.",2096,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100103349.JPG
2023-01-09,2023.0,1.0,9.0,fallow field,DK,Tubaria furfuracea (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,furfuracea,True,Tubaria furfuracea,NE,soil,56.812562,9.953387,12.0,4100099356,Nordjylland,Rebild,0-4100099356.JPG,2718,jord,0,"The image showcases a cluster of four mushrooms growing on the forest floor. These mushrooms have a distinctive appearance with several notable features:

The caps of the mushrooms are a vibrant orange color, creating a striking contrast against the surrounding greenery. They have a flat, disc-like shape, resembling small umbrellas or frisbees.

The gills of the mushrooms are clearly visible and are a lighter shade of orange compared to the caps. These gills radiate outward from the center of each cap in thin, parallel lines, giving the mushrooms a fan-like appearance.

The stems of the mushrooms are brown and appear to be relatively thick and sturdy, supporting the caps firmly. They have a smooth texture, unlike the more textured caps.

The mushrooms vary in size, with one larger mushroom forming the centerpiece of the cluster. This main mushroom is accompanied by three smaller ones, creating an interesting visual arrangement.

The mushrooms are growing in a natural setting, surrounded by green moss, ferns, and other forest floor vegetation. This habitat provides a lush, green backdrop that enhances the visual impact of the orange mushrooms.

The overall composition of the image creates a captivating scene, highlighting the beauty and intricacy of these forest fungi in their natural environment.",2718,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100099356.JPG
2023-01-09,2023.0,1.0,9.0,Mixed woodland (with coniferous and deciduous trees),DK,Pleurotus ostreatus (Jacq.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Pleurotaceae,Pleurotus,ostreatus,True,Pleurotus ostreatus,NE,soil,55.449721,8.970911,14.0,4100096333,Syddanmark,Vejen,0-4100096333.JPG,2096,jord,0,"The image shows a striking display of shelf fungi, also known as bracket fungi or polypores, growing on a tree trunk. These fungi have a distinctive appearance with several notable features:

Color: The fungi exhibit a range of colors, primarily dark brown to black on the upper surfaces of the shelves. The undersides appear lighter, often with a grayish or creamy hue.

Shape: The shelf fungi form flat, plate-like structures that extend outward from the tree trunk. They have a somewhat curved or undulating shape, giving them a shelf-like appearance. The edges of the shelves are typically smooth and rounded.

Texture: The surface of the fungi appears smooth and slightly glossy, with a leathery texture characteristic of many bracket fungi species. This texture allows for efficient water and nutrient absorption from the tree.

Size: The fungi vary in size across the image. Some shelves are large and prominent, while others are smaller and more delicate. The largest shelf appears to be about 10-15 cm in diameter.

Arrangement: The shelf fungi are arranged in overlapping layers or shelves, creating a tiered structure on the tree trunk. This overlapping arrangement is typical of many bracket fungi species and allows them to maximize their surface area for growth and function.

Density: The fungi are densely packed on the tree trunk, with multiple shelves visible. This high density indicates a thriving ecosystem and suggests that the tree provides an ideal growing environment for these organisms.

Overall, the shelf fungi create a visually captivating pattern against the dark bark of the tree, showcasing the intricate beauty of forest ecosystems and the complex relationships between trees and fungi in woodland environments.",2096,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100096333.JPG
2023-01-11,2023.0,1.0,11.0,Bog woodland,DK,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,True,Mycena galericulata,NE,dead wood (including bark),55.753564,12.528802,25.0,4100099387,Hovedstaden,Gentofte,0-4100099387.JPG,1707,wood,0,"The image shows two distinct fungi on a decaying log. The main fungus is a long, slender, white structure that curves slightly. It has a smooth, cylindrical shape and appears to be about 3-4 inches in length. The texture looks somewhat glossy and firm.

Attached to this main structure is a smaller, white, leaf-like growth. This secondary fungus is about 1-2 inches in length and has a more delicate, frilly texture compared to the main stem. It resembles a small, white leaf or petal.

The fungi stand out prominently against the dark, rotting wood of the log. Their white coloration contrasts sharply with the brown and black hues of the decaying wood and surrounding forest floor.

The fungi appear to be growing directly from the rotting log, suggesting they are decomposers that feed on the decaying wood material. Their positioning and appearance indicate they are in the process of breaking down and recycling the organic matter in their environment.",1707,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100099387.JPG
2023-01-11,2023.0,1.0,11.0,Bog woodland,DK,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,True,Mycena galericulata,NE,dead wood (including bark),55.753564,12.528802,25.0,4100099387,Hovedstaden,Gentofte,1-4100099387.JPG,1707,wood,0,"The image shows a single white fungus growing on a piece of rotting wood. The fungus has a distinctive appearance with several notable features:

The cap of the fungus is flat and circular, resembling an umbrella or a frisbee. It has a delicate, lacy texture with numerous thin, gill-like ridges radiating from the center to the edges. These ridges give the cap a delicate, almost ethereal appearance.

The stem of the fungus is long, slender, and pale white. It appears to be slightly curved and is covered in small brown speckles or spots, which could be dirt or natural pigmentation.

The size of the fungus is relatively small compared to the wood piece it's growing on. The cap seems to be about the same size as the piece of wood it's attached to, suggesting it's not a large species.

The fungus is growing on a dark brown, wet piece of rotting wood. The wood appears to be decaying, with visible cracks and a slimy texture, indicating a damp environment that's ideal for fungal growth.

The overall appearance of the fungus suggests it's in its mature stage, as the cap is fully developed and spread out. The delicate structure and white coloration are typical of many species of white mushrooms or fungi.

The image is a close-up shot, focusing solely on the fungus and its immediate surroundings, which allows for a detailed examination of its intricate features and textures.",1707,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4100099387.JPG
2023-01-11,2023.0,1.0,11.0,Mixed woodland (with coniferous and deciduous trees),DK,Trametes hirsuta (Wulfen) Pilát,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,hirsuta,True,Trametes hirsuta,NE,dead wood (including bark),56.873315,9.75277,48.0,4100096371,Nordjylland,Rebild,0-4100096371.JPG,2607,wood,0,"The image shows two distinct fungi growing on a fallen tree trunk. The larger fungus, positioned towards the bottom right of the trunk, has a circular shape with a flat top. Its surface appears to be covered in small, white, hair-like structures, giving it a fuzzy texture. The color of this fungus is a light greenish-yellow, with a slightly darker green center.

Above this larger fungus is a smaller one, also circular in shape but with a more pronounced dip in the middle, resembling a bowl. This smaller fungus has a white base and a light brown top, also covered in fine, white hairs.

Both fungi seem to be growing directly from the decaying wood of the fallen tree. The tree trunk itself is dark brown, with some areas appearing black, indicating advanced decomposition. The bark is rough and textured, with some pieces peeling away.

The fungi's positioning on the tree trunk, their contrasting colors, and their different textures create an interesting visual composition. The fuzzy, hair-like structures on both fungi give them a unique, almost otherworldly appearance against the backdrop of the decaying wood and forest floor debris.",2607,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100096371.JPG
